frame_i,yaw_deg,pose_ok,valid,confidence,model_hash,angle_domain,angle_source,model_det_ok,pos_x_m,pos_z_m,pose_src,pose_n_used,pose_rms_px,keypoint_count,video_frame_i,failure_reason
497,-2.695676,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17695001,4.46311378,pnp_visible_ransac,9,0.681534,9,497,
498,-2.543888,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17551918,4.45629263,pnp_visible_ransac,9,0.629891,9,498,
499,-2.873801,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17535669,4.49378347,pnp_visible_ransac,9,0.830626,9,499,
500,-2.646018,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17571114,4.49636412,pnp_visible_ransac,9,0.870656,9,500,
501,-2.576508,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17838629,4.49224472,pnp_visible_ransac,9,0.786224,9,501,
502,-2.199808,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17683646,4.47149324,pnp_visible_ransac,9,0.697946,9,502,
503,-3.083259,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17384969,4.46730375,pnp_visible_ransac,9,0.615793,9,503,
504,-2.721713,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17367609,4.45027351,pnp_visible_ransac,9,0.569349,9,504,
505,-2.606178,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17325976,4.45451212,pnp_visible_ransac,9,0.695851,9,505,
506,-2.276817,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17433891,4.44468975,pnp_visible_ransac,9,0.547268,9,506,
507,-2.660022,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17374176,4.45392561,pnp_visible_ransac,9,0.653055,9,507,
508,-2.462334,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17557454,4.46899128,pnp_visible_ransac,9,0.635178,9,508,
509,-2.323765,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17650722,4.46467495,pnp_visible_ransac,9,0.569669,9,509,
510,-2.273865,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17700560,4.45395327,pnp_visible_ransac,9,0.639545,9,510,
511,-2.746086,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17635633,4.47145700,pnp_visible_ransac,9,0.688829,9,511,
512,-2.456216,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17762104,4.47306252,pnp_visible_ransac,9,0.571250,9,512,
513,-2.514603,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17763646,4.47607613,pnp_visible_ransac,9,0.617862,9,513,
514,-2.473594,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17747726,4.49049282,pnp_visible_ransac,9,0.763848,9,514,
515,-2.356901,1,1,0.970215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17526284,4.48128271,pnp_visible_ransac,9,0.874908,9,515,
516,-2.890482,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17301725,4.46275663,pnp_visible_ransac,9,0.667120,9,516,
517,-2.861224,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17487179,4.47614431,pnp_visible_ransac,9,0.853858,9,517,
518,-2.446708,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17583559,4.47450018,pnp_visible_ransac,9,0.742341,9,518,
519,-2.445550,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17660195,4.46788025,pnp_visible_ransac,9,0.612699,9,519,
520,-2.534968,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17649630,4.46966028,pnp_visible_ransac,9,0.657533,9,520,
521,-2.559485,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17594089,4.46741247,pnp_visible_ransac,9,0.677576,9,521,
522,-2.496992,1,1,0.967285,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17606409,4.47236204,pnp_visible_ransac,9,0.637797,9,522,
523,-2.732719,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17486151,4.45954990,pnp_visible_ransac,9,0.613301,9,523,
524,-2.745721,1,1,0.967773,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17465767,4.46043253,pnp_visible_ransac,9,0.595881,9,524,
525,-2.666508,1,1,0.968262,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17451994,4.46337605,pnp_visible_ransac,9,0.628330,9,525,
526,-2.619430,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17354263,4.46742916,pnp_visible_ransac,9,0.761571,9,526,
527,-2.326818,1,1,0.972656,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17485195,4.46952152,pnp_visible_ransac,9,0.938108,9,527,
528,-1.721656,1,1,0.971680,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17979799,4.46446419,pnp_visible_ransac,9,1.006078,9,528,
529,-2.378279,1,1,0.972168,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17853594,4.48557234,pnp_visible_ransac,9,1.137950,9,529,
530,-2.152293,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17866664,4.46321630,pnp_visible_ransac,9,0.859807,9,530,
531,-2.423955,1,1,0.971191,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17791130,4.47820044,pnp_visible_ransac,9,0.962828,9,531,
532,-2.071972,1,1,0.970703,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17634638,4.46828699,pnp_visible_ransac,9,0.858909,9,532,
533,-1.806701,1,1,0.969238,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18008067,4.48070049,pnp_visible_ransac,9,0.946442,9,533,
534,-1.916197,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18029006,4.48086452,pnp_visible_ransac,9,1.014579,9,534,
535,-1.785124,1,1,0.965332,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18193194,4.47891426,pnp_visible_ransac,9,1.088433,9,535,
536,-1.871502,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18046577,4.48301363,pnp_visible_ransac,9,1.057663,9,536,
537,-1.956528,1,1,0.969727,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17984770,4.48231602,pnp_visible_ransac,9,0.971851,9,537,
538,-2.145061,1,1,0.939941,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17859624,4.47106361,pnp_visible_ransac,9,0.934669,9,538,
539,-2.635742,1,1,0.966797,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17188597,4.51565075,pnp_visible_ransac,9,0.670010,9,539,
540,-3.710872,1,1,0.851074,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.16199587,4.51814079,pnp_visible_ransac,9,0.324428,9,540,
541,-2.828682,1,1,0.963379,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.13545549,4.93765831,pnp_visible_ransac,9,0.696883,9,541,
542,-2.092506,1,1,0.948242,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.16742760,4.59791040,pnp_visible_ransac,9,0.248076,9,542,
543,-1.244836,1,1,0.496094,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.22486009,3.75818944,pnp_visible_ransac,9,0.915432,9,543,
544,-0.807193,1,1,0.862305,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.23701556,3.67918134,pnp_visible_ransac,9,0.851999,9,544,
545,-2.377353,1,1,0.925781,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.16806291,4.60713196,pnp_visible_ransac,9,0.357049,9,545,
546,-1.265483,1,1,0.827637,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.15841496,4.80212307,pnp_visible_ransac,9,0.778217,9,546,
547,-4.516925,1,1,0.886230,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,0.05163111,7.38241148,pnp_visible_ransac,9,1.595170,9,547,
548,2.370976,1,1,0.770508,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17343909,4.57173729,pnp_visible_ransac,9,1.358010,9,548,
549,-0.925400,1,1,0.720215,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18193607,4.32971287,pnp_visible_ransac,9,0.579290,9,549,
550,-1.981450,1,1,0.968750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18519032,4.47698355,pnp_visible_ransac,9,0.516090,9,550,
551,-0.582279,1,1,0.964844,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18995126,4.50780296,pnp_visible_ransac,9,0.936174,9,551,
552,-2.226987,1,1,0.966309,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18011986,4.41726828,pnp_visible_ransac,9,0.495316,9,552,
553,-1.667925,1,1,0.965820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18443446,4.42957592,pnp_visible_ransac,9,0.486874,9,553,
554,-2.330339,1,1,0.964844,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.18011615,4.42748070,pnp_visible_ransac,9,0.368303,9,554,
555,-3.421906,1,1,0.953125,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17791195,4.43395758,pnp_visible_ransac,9,0.739445,9,555,
556,-4.379153,1,1,0.948242,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.15856986,4.49153280,pnp_visible_ransac,9,3.137687,9,556,
557,-1.548452,1,1,0.917480,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.17700419,4.58243036,pnp_visible_ransac,9,2.696715,9,557,
558,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,558,no_detection
559,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,559,no_detection
560,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,560,no_detection
561,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,561,no_detection
562,2.620458,1,1,0.677246,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.21640296,5.49882841,pnp_visible_ransac,9,1.237392,9,562,
563,2.459612,1,1,0.771973,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.21901201,5.54947090,pnp_visible_ransac,9,0.858317,9,563,
564,0.847679,1,1,0.790527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.20922160,5.42365742,pnp_visible_ransac,9,1.147692,9,564,
565,,0,0,,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,0,,,,,,,565,no_detection
566,1.363111,1,1,0.590820,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.24900453,5.77215862,pnp_visible_ransac,9,0.857242,9,566,
567,1.692385,1,1,0.855957,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.25032243,5.77685595,pnp_visible_ransac,9,0.610796,9,567,
568,2.793131,1,1,0.817383,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.25243405,5.86350203,pnp_visible_ransac,9,0.648278,9,568,
569,1.747946,1,1,0.843750,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.25982040,5.94108200,pnp_visible_ransac,9,0.646038,9,569,
570,1.613187,1,1,0.792969,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.25119671,5.95092297,pnp_visible_ransac,9,0.794464,9,570,
571,2.482400,1,1,0.855957,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.25452480,5.98079634,pnp_visible_ransac,9,0.697762,9,571,
572,4.106574,1,1,0.932129,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.26018152,6.18002748,pnp_visible_ransac,9,0.755830,9,572,
573,5.877213,1,1,0.915527,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.27037296,6.22918081,pnp_visible_ransac,9,0.655941,9,573,
574,3.731080,1,1,0.919434,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.26601937,6.03046370,pnp_visible_ransac,9,0.528000,9,574,
575,6.173050,1,1,0.645996,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.36249870,6.54924822,pnp_visible_ransac,9,1.057272,9,575,
576,5.359588,1,1,0.583008,sha256:2c3b6286c9a1c669e2533a43f8700b01d30231ed5b836e1b262945ff08b226b2,heading,pnp_face_orientation,1,-0.35394064,6.53410530,pnp_visible_ransac,9,1.067867,9,576,
